x,y,rate
3.000000000000000000e+01,-5.000000000000000000e+01,-1.664313540327387653e+00
3.100000000000000000e+01,-5.000000000000000000e+01,-1.406386861440070524e+00
3.200000000000000000e+01,-5.000000000000000000e+01,-1.814020384666034769e+00
3.300000000000000000e+01,-5.000000000000000000e+01,-1.166972919907703909e+00
3.400000000000000000e+01,-5.000000000000000000e+01,-1.022712073133860589e+00
3.500000000000000000e+01,-5.000000000000000000e+01,-1.090047860775641642e+00
3.600000000000000000e+01,-5.000000000000000000e+01,-1.722359350596450289e+00
3.700000000000000000e+01,-5.000000000000000000e+01,-1.461877230251387383e+00
3.800000000000000000e+01,-5.000000000000000000e+01,-1.161271779033601792e+00
3.900000000000000000e+01,-5.000000000000000000e+01,-1.501044775103363538e+00
4.000000000000000000e+01,-5.000000000000000000e+01,-1.152312102713168418e+00
4.100000000000000000e+01,-5.000000000000000000e+01,-1.696320375077736031e+00
4.200000000000000000e+01,-5.000000000000000000e+01,-1.446156275574030703e+00
4.300000000000000000e+01,-5.000000000000000000e+01,-1.381021226096482479e+00
4.400000000000000000e+01,-5.000000000000000000e+01,-1.301512089147876416e+00
4.500000000000000000e+01,-5.000000000000000000e+01,-1.630282593118888457e+00
4.600000000000000000e+01,-5.000000000000000000e+01,-1.361812610553390535e+00
4.700000000000000000e+01,-5.000000000000000000e+01,-1.087649919316100888e+00
4.800000000000000000e+01,-5.000000000000000000e+01,-1.118005902120515316e+00
4.900000000000000000e+01,-5.000000000000000000e+01,-1.961897664549514531e+00
5.000000000000000000e+01,-5.000000000000000000e+01,-1.908580690707607053e+00
-5.000000000000000000e+01,-4.900000000000000000e+01,-1.699707133810749671e+00
-4.900000000000000000e+01,-4.900000000000000000e+01,-1.265869961459519466e+00
-4.800000000000000000e+01,-4.900000000000000000e+01,-1.969176377347723772e+00
-4.700000000000000000e+01,-4.900000000000000000e+01,-1.778750903965794716e+00
-4.600000000000000000e+01,-4.900000000000000000e+01,-1.716890189158995605e+00
-4.500000000000000000e+01,-4.900000000000000000e+01,-1.449361502143788671e+00
-4.400000000000000000e+01,-4.900000000000000000e+01,-1.272241561845159019e+00
-4.300000000000000000e+01,-4.900000000000000000e+01,-1.096390962153499293e+00
-4.200000000000000000e+01,-4.900000000000000000e+01,-1.902602396543841667e+00
-4.100000000000000000e+01,-4.900000000000000000e+01,-1.455776289833611070e+00
-4.000000000000000000e+01,-4.900000000000000000e+01,-1.202363364795230316e+00
-3.900000000000000000e+01,-4.900000000000000000e+01,-1.305956624150652612e+00
-3.800000000000000000e+01,-4.900000000000000000e+01,-1.579219568941895968e+00
-3.700000000000000000e+01,-4.900000000000000000e+01,-1.176772782939231821e+00
-3.600000000000000000e+01,-4.900000000000000000e+01,-1.856614284092375389e+00
-3.500000000000000000e+01,-4.900000000000000000e+01,-1.758519529835210093e+00
-3.400000000000000000e+01,-4.900000000000000000e+01,-1.719462955950936678e+00
-3.300000000000000000e+01,-4.900000000000000000e+01,-1.432093039775103716e+00
-3.200000000000000000e+01,-4.900000000000000000e+01,-1.627308840702443193e+00
-3.100000000000000000e+01,-4.900000000000000000e+01,-1.584097968912735688e+00
-3.000000000000000000e+01,-4.900000000000000000e+01,-1.649846601554819880e+00
-2.900000000000000000e+01,-4.900000000000000000e+01,-1.084444321139889089e+00
-2.800000000000000000e+01,-4.900000000000000000e+01,-1.415807402170609741e+00
-2.700000000000000000e+01,-4.900000000000000000e+01,-1.041614173861892478e+00
-2.600000000000000000e+01,-4.900000000000000000e+01,-1.493990819244519042e+00
-2.500000000000000000e+01,-4.900000000000000000e+01,-1.329861212332785314e+00
-2.400000000000000000e+01,-4.900000000000000000e+01,-1.144524188866046899e+00
-2.300000000000000000e+01,-4.900000000000000000e+01,-1.103402967722551642e+00
-2.200000000000000000e+01,-4.900000000000000000e+01,-1.587644572177711932e+00
-2.100000000000000000e+01,-4.900000000000000000e+01,-1.170592968536886103e+00
-2.000000000000000000e+01,-4.900000000000000000e+01,-1.925120118376797196e+00
-1.900000000000000000e+01,-4.900000000000000000e+01,-1.581061139700394857e+00
-1.800000000000000000e+01,-4.900000000000000000e+01,-1.346869804534837067e+00
-1.700000000000000000e+01,-4.900000000000000000e+01,-1.590915491481416755e+00
-1.600000000000000000e+01,-4.900000000000000000e+01,-1.022803871029697387e+00
-1.500000000000000000e+01,-4.900000000000000000e+01,-1.958559213241445329e+00
-1.400000000000000000e+01,-4.900000000000000000e+01,-1.482303436942900232e+00
-1.300000000000000000e+01,-4.900000000000000000e+01,-1.782735227250286325e+00
-1.200000000000000000e+01,-4.900000000000000000e+01,-1.082729999922438680e+00
-1.100000000000000000e+01,-4.900000000000000000e+01,-1.486658330838160236e+00
-1.000000000000000000e+01,-4.900000000000000000e+01,-1.490706994354520809e+00
-9.000000000000000000e+00,-4.900000000000000000e+01,-1.937826454974982848e+00
-8.000000000000000000e+00,-4.900000000000000000e+01,-1.571728052376075269e+00
-7.000000000000000000e+00,-4.900000000000000000e+01,-1.473489401056953696e+00
-6.000000000000000000e+00,-4.900000000000000000e+01,-1.266975663091893578e+00
-5.000000000000000000e+00,-4.900000000000000000e+01,-1.331568997342552185e+00
-4.000000000000000000e+00,-4.900000000000000000e+01,-1.520672402471537676e+00
-3.000000000000000000e+00,-4.900000000000000000e+01,-1.438911460305046575e+00
-2.000000000000000000e+00,-4.900000000000000000e+01,-1.021612079880330537e+00
-1.000000000000000000e+00,-4.900000000000000000e+01,-1.826291924194357819e+00
0.000000000000000000e+00,-4.900000000000000000e+01,-1.896160771839766834e+00
1.000000000000000000e+00,-4.900000000000000000e+01,-1.140249088998610771e+00
2.000000000000000000e+00,-4.900000000000000000e+01,-1.554036143539049508e+00
3.000000000000000000e+00,-4.900000000000000000e+01,-1.108575741135443549e+00
4.000000000000000000e+00,-4.900000000000000000e+01,-1.672240093039811804e+00
5.000000000000000000e+00,-4.900000000000000000e+01,-1.281233783839008211e+00
6.000000000000000000e+00,-4.900000000000000000e+01,-1.659422634691901877e+00
7.000000000000000000e+00,-4.900000000000000000e+01,-1.726994614286882612e+00
8.000000000000000000e+00,-4.900000000000000000e+01,-1.768647491917656911e+00
9.000000000000000000e+00,-4.900000000000000000e+01,-1.107740945955896450e+00
1.000000000000000000e+01,-4.900000000000000000e+01,-1.916011845137608027e+00
1.100000000000000000e+01,-4.900000000000000000e+01,-1.230213990894880816e+00
1.200000000000000000e+01,-4.900000000000000000e+01,-1.037412556176179779e+00
1.300000000000000000e+01,-4.900000000000000000e+01,-1.554852469391483361e+00
1.400000000000000000e+01,-4.900000000000000000e+01,-1.370922283862438640e+00
1.500000000000000000e+01,-4.900000000000000000e+01,-1.829789743132413271e+00
1.600000000000000000e+01,-4.900000000000000000e+01,-1.808251472064301701e+00
1.700000000000000000e+01,-4.900000000000000000e+01,-1.317138892822715235e+00
1.800000000000000000e+01,-4.900000000000000000e+01,-1.952899395069744859e+00
1.900000000000000000e+01,-4.900000000000000000e+01,-1.290917838140118512e+00
2.000000000000000000e+01,-4.900000000000000000e+01,-1.515057129231714539e+00
2.100000000000000000e+01,-4.900000000000000000e+01,-1.255965090567602749e+00
2.200000000000000000e+01,-4.900000000000000000e+01,-1.936043570048963325e+00
2.300000000000000000e+01,-4.900000000000000000e+01,-1.164607817582018257e+00
2.400000000000000000e+01,-4.900000000000000000e+01,-1.044910619392328988e+00
2.500000000000000000e+01,-4.900000000000000000e+01,-1.435097060003037939e+00
2.600000000000000000e+01,-4.900000000000000000e+01,-1.992375564055837156e+00
2.700000000000000000e+01,-4.900000000000000000e+01,-1.891677266254913947e+00
2.800000000000000000e+01,-4.900000000000000000e+01,-1.748608019456949325e+00
2.900000000000000000e+01,-4.900000000000000000e+01,-1.890792490878524745e+00
3.000000000000000000e+01,-4.900000000000000000e+01,-1.893446639697863088e+00
3.100000000000000000e+01,-4.900000000000000000e+01,-1.518858360386448947e+00
3.200000000000000000e+01,-4.900000000000000000e+01,-1.315929051830793117e+00
3.300000000000000000e+01,-4.900000000000000000e+01,-1.772012432110988023e+00
3.400000000000000000e+01,-4.900000000000000000e+01,-1.661661263167760971e+00
3.500000000000000000e+01,-4.900000000000000000e+01,-1.373657728873709960e+00
3.600000000000000000e+01,-4.900000000000000000e+01,-1.094466668061515158e+00
3.700000000000000000e+01,-4.900000000000000000e+01,-1.746789611349025995e+00
3.800000000000000000e+01,-4.900000000000000000e+01,-1.262460515922864790e+00
3.900000000000000000e+01,-4.900000000000000000e+01,-1.936813150533779115e+00
4.000000000000000000e+01,-4.900000000000000000e+01,-1.240970575005684751e+00
4.100000000000000000e+01,-4.900000000000000000e+01,-1.122757932411486026e+00
4.200000000000000000e+01,-4.900000000000000000e+01,-1.831112672124906027e+00
4.300000000000000000e+01,-4.900000000000000000e+01,-1.153284316624493933e+00
4.400000000000000000e+01,-4.900000000000000000e+01,-1.179268308157739087e+00
4.500000000000000000e+01,-4.900000000000000000e+01,-1.599382791520843394e+00
4.600000000000000000e+01,-4.900000000000000000e+01,-1.874562040837464583e+00
4.700000000000000000e+01,-4.900000000000000000e+01,-1.196434665714573242e+00
4.800000000000000000e+01,-4.900000000000000000e+01,-1.310323672900094660e+00
4.900000000000000000e+01,-4.900000000000000000e+01,-1.777404838241177565e+00
5.000000000000000000e+01,-4.900000000000000000e+01,-1.971826426060967474e+00
-5.000000000000000000e+01,-4.800000000000000000e+01,-1.500741186202342314e+00
-4.900000000000000000e+01,-4.800000000000000000e+01,-1.143897502551250778e+00
-4.800000000000000000e+01,-4.800000000000000000e+01,-1.013936287708201434e+00
-4.700000000000000000e+01,-4.800000000000000000e+01,-1.229656029998855260e+00
-4.600000000000000000e+01,-4.800000000000000000e+01,-1.131822217786520923e+00
-4.500000000000000000e+01,-4.800000000000000000e+01,-1.677658673612857587e+00
-4.400000000000000000e+01,-4.800000000000000000e+01,-1.121832504628531124e+00
-4.300000000000000000e+01,-4.800000000000000000e+01,-1.506329931620633111e+00
-4.200000000000000000e+01,-4.800000000000000000e+01,-1.694262435642886366e+00
-4.100000000000000000e+01,-4.800000000000000000e+01,-1.581116609220902358e+00
-4.000000000000000000e+01,-4.800000000000000000e+01,-1.199775651660057729e+00
-3.900000000000000000e+01,-4.800000000000000000e+01,-1.804124526182262711e+00
-3.800000000000000000e+01,-4.800000000000000000e+01,-1.715407129615801551e+00
-3.700000000000000000e+01,-4.800000000000000000e+01,-1.738984003915541754e+00
-3.600000000000000000e+01,-4.800000000000000000e+01,-1.131057751557313251e+00
-3.500000000000000000e+01,-4.800000000000000000e+01,-1.123753803650344718e+00
-3.400000000000000000e+01,-4.800000000000000000e+01,-1.927562551006507530e+00
-3.300000000000000000e+01,-4.800000000000000000e+01,-1.397578193824940751e+00
-3.200000000000000000e+01,-4.800000000000000000e+01,-1.300948691780939637e+00
-3.100000000000000000e+01,-4.800000000000000000e+01,-1.488584045351533325e+00
-3.000000000000000000e+01,-4.800000000000000000e+01,-1.662864212763582428e+00
-2.900000000000000000e+01,-4.800000000000000000e+01,-1.955623257046970043e+00
-2.800000000000000000e+01,-4.800000000000000000e+01,-1.286446226882055122e+00
-2.700000000000000000e+01,-4.800000000000000000e+01,-1.924808429312027114e+00
-2.600000000000000000e+01,-4.800000000000000000e+01,-1.024859491386256316e+00
-2.500000000000000000e+01,-4.800000000000000000e+01,-1.555198042326824570e+00
-2.400000000000000000e+01,-4.800000000000000000e+01,-1.633975111681085224e+00
-2.300000000000000000e+01,-4.800000000000000000e+01,-1.105897403750753405e+00
-2.200000000000000000e+01,-4.800000000000000000e+01,-1.140339597063912525e+00
-2.100000000000000000e+01,-4.800000000000000000e+01,-1.419114319316303829e+00
-2.000000000000000000e+01,-4.800000000000000000e+01,-1.966231912143181715e+00
-1.900000000000000000e+01,-4.800000000000000000e+01,-1.596042553234372718e+00
-1.800000000000000000e+01,-4.800000000000000000e+01,-1.933023221600211228e+00
-1.700000000000000000e+01,-4.800000000000000000e+01,-1.804360915612970739e+00
-1.600000000000000000e+01,-4.800000000000000000e+01,-1.467381601555291404e+00
-1.500000000000000000e+01,-4.800000000000000000e+01,-1.784763449252187328e+00
-1.400000000000000000e+01,-4.800000000000000000e+01,-1.017836783976987736e+00
-1.300000000000000000e+01,-4.800000000000000000e+01,-1.109143996765734830e+00
-1.200000000000000000e+01,-4.800000000000000000e+01,-1.829428614882736337e+00
-1.100000000000000000e+01,-4.800000000000000000e+01,-1.796817088325161738e+00
-1.000000000000000000e+01,-4.800000000000000000e+01,-1.232640741966433584e+00
-9.000000000000000000e+00,-4.800000000000000000e+01,-1.530769590599053487e+00
-8.000000000000000000e+00,-4.800000000000000000e+01,-1.606015820700010810e+00
-7.000000000000000000e+00,-4.800000000000000000e+01,-1.867738953776011179e+00
-6.000000000000000000e+00,-4.800000000000000000e+01,-1.603107157338725663e+00
-5.000000000000000000e+00,-4.800000000000000000e+01,-1.412571569273680439e+00
-4.000000000000000000e+00,-4.800000000000000000e+01,-1.374184043407182809e+00
-3.000000000000000000e+00,-4.800000000000000000e+01,-1.425882086373509772e+00
-2.000000000000000000e+00,-4.800000000000000000e+01,-1.651931025579974177e+00
-1.000000000000000000e+00,-4.800000000000000000e+01,-1.867490631752324770e+00
0.000000000000000000e+00,-4.800000000000000000e+01,-1.453896882076299857e+00
1.000000000000000000e+00,-4.800000000000000000e+01,-1.247839562951358117e+00
2.000000000000000000e+00,-4.800000000000000000e+01,-1.236662362997581255e+00
3.000000000000000000e+00,-4.800000000000000000e+01,-1.746014280243446404e+00
4.000000000000000000e+00,-4.800000000000000000e+01,-1.816568763423910493e+00
5.000000000000000000e+00,-4.800000000000000000e+01,-1.105278079854124851e+00
6.000000000000000000e+00,-4.800000000000000000e+01,-1.066558856955178047e+00
7.000000000000000000e+00,-4.800000000000000000e+01,-1.594433663756451791e+00
8.000000000000000000e+00,-4.800000000000000000e+01,-1.146173244192698171e+00
9.000000000000000000e+00,-4.800000000000000000e+01,-1.824664190456341206e+00
1.000000000000000000e+01,-4.800000000000000000e+01,-1.310334673924074433e+00
1.100000000000000000e+01,-4.800000000000000000e+01,-1.143871932971142646e+00
1.200000000000000000e+01,-4.800000000000000000e+01,-1.920970472487450120e+00
1.300000000000000000e+01,-4.800000000000000000e+01,-1.165531722735278164e+00
1.400000000000000000e+01,-4.800000000000000000e+01,-1.284720082337935665e+00
1.500000000000000000e+01,-4.800000000000000000e+01,-1.153613395192058633e+00
1.600000000000000000e+01,-4.800000000000000000e+01,-1.115490063665355081e+00
1.700000000000000000e+01,-4.800000000000000000e+01,-1.021148016336439923e+00
1.800000000000000000e+01,-4.800000000000000000e+01,-1.055395409164260112e+00
1.900000000000000000e+01,-4.800000000000000000e+01,-1.174641470935852805e+00
2.000000000000000000e+01,-4.800000000000000000e+01,-1.053381932627175388e+00
2.100000000000000000e+01,-4.800000000000000000e+01,-1.591143816110971221e+00
2.200000000000000000e+01,-4.800000000000000000e+01,-1.680714526799506281e+00
2.300000000000000000e+01,-4.800000000000000000e+01,-1.393630456832028131e+00
2.400000000000000000e+01,-4.800000000000000000e+01,-1.317991096952049412e+00
2.500000000000000000e+01,-4.800000000000000000e+01,-1.504526237022230095e+00
2.600000000000000000e+01,-4.800000000000000000e+01,-1.875004942234608674e+00
2.700000000000000000e+01,-4.800000000000000000e+01,-1.851131626822206000e+00
2.800000000000000000e+01,-4.800000000000000000e+01,-1.043475062012791943e+00
2.900000000000000000e+01,-4.800000000000000000e+01,-1.181498409596524191e+00
3.000000000000000000e+01,-4.800000000000000000e+01,-1.236744871104396015e+00
3.100000000000000000e+01,-4.800000000000000000e+01,-1.249387575832211716e+00
3.200000000000000000e+01,-4.800000000000000000e+01,-1.571232651742772823e+00
3.300000000000000000e+01,-4.800000000000000000e+01,-1.416262425703192385e+00
3.400000000000000000e+01,-4.800000000000000000e+01,-1.049254119927593987e+00
3.500000000000000000e+01,-4.800000000000000000e+01,-1.373614138459571699e+00
3.600000000000000000e+01,-4.800000000000000000e+01,-1.523752948717637334e+00
3.700000000000000000e+01,-4.800000000000000000e+01,-1.101671902903715861e+00
3.800000000000000000e+01,-4.800000000000000000e+01,-1.833458553788559708e+00
3.900000000000000000e+01,-4.800000000000000000e+01,-1.051961866465104256e+00
4.000000000000000000e+01,-4.800000000000000000e+01,-1.924841869018062201e+00
4.100000000000000000e+01,-4.800000000000000000e+01,-1.099113141579875386e+00
4.200000000000000000e+01,-4.800000000000000000e+01,-1.843574951597752865e+00
4.300000000000000000e+01,-4.800000000000000000e+01,-1.902653143927617085e+00
4.400000000000000000e+01,-4.800000000000000000e+01,-1.979570680586592690e+00
4.500000000000000000e+01,-4.800000000000000000e+01,-1.802025880273593561e+00
4.600000000000000000e+01,-4.800000000000000000e+01,-1.779477540771329025e+00
4.700000000000000000e+01,-4.800000000000000000e+01,-1.642483275995547665e+00
4.800000000000000000e+01,-4.800000000000000000e+01,-1.778996354578128880e+00
4.900000000000000000e+01,-4.800000000000000000e+01,-1.134552208413146968e+00
5.000000000000000000e+01,-4.800000000000000000e+01,-1.536068035947637300e+00
-5.000000000000000000e+01,-4.700000000000000000e+01,-1.514222870190414572e+00
-4.900000000000000000e+01,-4.700000000000000000e+01,-1.857572144122557667e+00
-4.800000000000000000e+01,-4.700000000000000000e+01,-1.462799365593515866e+00
-4.700000000000000000e+01,-4.700000000000000000e+01,-1.385089496100353479e+00
-4.600000000000000000e+01,-4.700000000000000000e+01,-1.639563271237109987e+00
-4.500000000000000000e+01,-4.700000000000000000e+01,-1.266463317500845953e+00
-4.400000000000000000e+01,-4.700000000000000000e+01,-1.139768410953956757e+00
-4.300000000000000000e+01,-4.700000000000000000e+01,-1.477877274023745802e+00
-4.200000000000000000e+01,-4.700000000000000000e+01,-1.416889368594885124e+00
-4.100000000000000000e+01,-4.700000000000000000e+01,-1.232569940528873698e+00
-4.000000000000000000e+01,-4.700000000000000000e+01,-1.367511810115128013e+00
-3.900000000000000000e+01,-4.700000000000000000e+01,-1.366392449826247413e+00
-3.800000000000000000e+01,-4.700000000000000000e+01,-1.327495564412545459e+00
-3.700000000000000000e+01,-4.700000000000000000e+01,-1.379464079726929082e+00
-3.600000000000000000e+01,-4.700000000000000000e+01,-1.685743345455945397e+00
-3.500000000000000000e+01,-4.700000000000000000e+01,-1.296876474571285298e+00
-3.400000000000000000e+01,-4.700000000000000000e+01,-1.948857926715340305e+00
-3.300000000000000000e+01,-4.700000000000000000e+01,-1.916348019538177905e+00
-3.200000000000000000e+01,-4.700000000000000000e+01,-1.480910428300078685e+00
-3.100000000000000000e+01,-4.700000000000000000e+01,-1.328361205004688905e+00
-3.000000000000000000e+01,-4.700000000000000000e+01,-1.535434789830003144e+00
-2.900000000000000000e+01,-4.700000000000000000e+01,-1.848560488773624666e+00
-2.800000000000000000e+01,-4.700000000000000000e+01,-1.652587340560101925e+00
-2.700000000000000000e+01,-4.700000000000000000e+01,-1.804391827947077420e+00
-2.600000000000000000e+01,-4.700000000000000000e+01,-1.532722276065740186e+00
-2.500000000000000000e+01,-4.700000000000000000e+01,-1.632917629267620629e+00
-2.400000000000000000e+01,-4.700000000000000000e+01,-1.288155614182461717e+00
-2.300000000000000000e+01,-4.700000000000000000e+01,-1.734893162310290782e+00
-2.200000000000000000e+01,-4.700000000000000000e+01,-1.202404593125718346e+00
-2.100000000000000000e+01,-4.700000000000000000e+01,-1.694798128818498117e+00
-2.000000000000000000e+01,-4.700000000000000000e+01,-1.860719068325894066e+00
-1.900000000000000000e+01,-4.700000000000000000e+01,-1.132102837301543818e+00
-1.800000000000000000e+01,-4.700000000000000000e+01,-1.614379740541919794e+00
-1.700000000000000000e+01,-4.700000000000000000e+01,-1.095095748229934607e+00
-1.600000000000000000e+01,-4.700000000000000000e+01,-1.725715628271426993e+00
-1.500000000000000000e+01,-4.700000000000000000e+01,-1.084493218823520344e+00
-1.400000000000000000e+01,-4.700000000000000000e+01,-1.935939822700626145e+00
-1.300000000000000000e+01,-4.700000000000000000e+01,-1.137407930037802162e+00
-1.200000000000000000e+01,-4.700000000000000000e+01,-1.958880245909080386e+00
-1.100000000000000000e+01,-4.700000000000000000e+01,-1.800884176085096655e+00
-1.000000000000000000e+01,-4.700000000000000000e+01,-1.593682004466354218e+00
-9.000000000000000000e+00,-4.700000000000000000e+01,-1.782624104629547013e+00
-8.000000000000000000e+00,-4.700000000000000000e+01,-1.795114838983085992e+00
-7.000000000000000000e+00,-4.700000000000000000e+01,-1.946027062817330400e+00
-6.000000000000000000e+00,-4.700000000000000000e+01,-1.253383353839187198e+00
-5.000000000000000000e+00,-4.700000000000000000e+01,-1.590075895358309177e+00
-4.000000000000000000e+00,-4.700000000000000000e+01,-1.095049197564401222e+00
-3.000000000000000000e+00,-4.700000000000000000e+01,-1.616165700024121410e+00
-2.000000000000000000e+00,-4.700000000000000000e+01,-1.171291304092788810e+00
-1.000000000000000000e+00,-4.700000000000000000e+01,-1.564950611472441855e+00
0.000000000000000000e+00,-4.700000000000000000e+01,-1.572430514033849702e+00
1.000000000000000000e+00,-4.700000000000000000e+01,-1.465985152981227335e+00
2.000000000000000000e+00,-4.700000000000000000e+01,-1.522631775513122676e+00
3.000000000000000000e+00,-4.700000000000000000e+01,-1.763923390006588043e+00
4.000000000000000000e+00,-4.700000000000000000e+01,-1.799244716512066633e+00
5.000000000000000000e+00,-4.700000000000000000e+01,-1.492153215575429126e+00
6.000000000000000000e+00,-4.700000000000000000e+01,-1.599593441522612292e+00
7.000000000000000000e+00,-4.700000000000000000e+01,-1.931236235690101832e+00
8.000000000000000000e+00,-4.700000000000000000e+01,-1.119733588501122812e+00
